timestamp	cpu_percent	rss_kb
2026-07-01T03:49:28Z	44.9	103312
2026-07-01T03:49:29Z	68.3	131008
2026-07-01T03:49:30Z	2.4	130848
2026-07-01T03:49:31Z	3.0	132176
2026-07-01T03:49:32Z	6.0	135376
2026-07-01T03:49:33Z	6.9	158336
2026-07-01T03:49:34Z	19.4	161664
2026-07-01T03:49:35Z	8.3	146048
2026-07-01T03:49:36Z	18.6	148736
2026-07-01T03:49:37Z	19.3	150688
2026-07-01T03:49:38Z	11.4	152672
2026-07-01T03:49:39Z	6.6	153840
2026-07-01T03:49:40Z	0.1	153872
2026-07-01T03:49:41Z	0.8	155280
2026-07-01T03:49:42Z	0.5	156704
2026-07-01T03:49:43Z	0.7	158400
2026-07-01T03:49:44Z	3.2	160976
2026-07-01T03:49:45Z	2.0	162656
2026-07-01T03:49:46Z	2.3	164144
2026-07-01T03:49:47Z	7.3	162720
2026-07-01T03:49:48Z	5.3	164384
2026-07-01T03:49:49Z	9.4	166304
2026-07-01T03:49:50Z	11.1	170768
2026-07-01T03:49:51Z	11.2	175616
2026-07-01T03:49:52Z	5.4	215024
2026-07-01T03:49:53Z	0.2	215824
2026-07-01T03:49:54Z	0.3	214960
2026-07-01T03:49:55Z	0.2	215408
2026-07-01T03:49:56Z	0.5	216464
2026-07-01T03:49:57Z	0.7	215824
2026-07-01T03:49:58Z	1.4	212720
2026-07-01T03:49:59Z	3.2	211856
